ID,dyu,fr,dyu_len,fr_len
ID_18170325883514,déni yi o ka kulo ni dia,0,24,1
ID_17633219884077,Kaboulo ka sira bi bara la,0,26,1
ID_18226652884618,"Hotbrou ka sira, Barjouville",0,28,1
ID_17852352885162,Ni koni a ma dafa,0,17,1
ID_19541636885694,o ye ɲɔngɔn kunbɛn kolfak marala,0,32,1
ID_19606360886237,a ka tɔgɔ bi bɛ mɔgɔ miniw ye k'o ɲanaman kɛ dugura ni kɔnɔ,0,59,1
ID_18481440388679,Pardi tumu nin mɔgɔkolon le.,0,28,1
ID_19997608887353,Ayi bara sôbê lo sôro,0,21,1
ID_19682158.38881,Ale lo yi roman ni sêbê,0,23,1
ID_18452186888652,Alah doron lo bi an dankan lon,0,30,1
ID_19788299889596,a yi san tan kɛ rɔm n'a,0,23,1
ID_17583476890183,dugu dugutigi yɛlɛmana,0,22,1
ID_19949001890755,N t'a fɛ Buto ko ten.,0,21,1
ID_17364730891344,Nunusɛbɛ nunu y'an ta ye.,0,25,1
ID_18047550891916,Alɛn savari ka sira fanfɛ Dijɔn la.,0,35,1
ID_19761637892505,O faranna a yɛrɛ ma mɛ,0,22,1
ID_17946729389306,Brosar min baana ka muso,0,24,1
ID_18389535893607,Gabriɛl maso ka sira,0,20,1
ID_18053826894262,Andre Fose ka sira Langurla kɔfɛ.,0,33,1
ID_17350736389481,Sɛbɛnɛrɛmani duruni.,0,20,1
ID_18150490895347,matuba ka sira sɛn klod ra,0,26,1
ID_17804672389597,bɛl logis ka sira lomaɲ kɔnɔ,0,28,1
ID_18154506896523,max blɔnda ka yɔrɔ krɛn n'a,0,27,1
ID_17805115897061,sofi biri ka irma,0,17,1
ID_17962625897672,peletan ka sira wolonfila fanfɛ,0,31,1
ID_18386270898227,sui ka sira peyimenad kɔnɔn,0,27,1
ID_19666491899047,a nɛgɛ bɔra,0,11,1
ID_18023369899806,n ti foyi yera,0,14,1
ID_18173402900547,A bi sigi yɔrɔ fanfɛ dɔ farala kan,0,34,1
ID_18255047901107,Karfa bɔra anw kɔ,0,17,1
ID_18143406901653,A ka a yan sisi.,0,16,1
ID_18057348902183,M bâ la minè,0,12,1
ID_18726485390392,fo o yi ne bizu,0,15,1
ID_19165361904982,Eglɛzki wolola Mɔsku .,0,22,1
ID_17378543905635,Degi li kiunba,0,14,1
ID_18091465906336,Nin ye ne fɛ nafaman ye,0,23,1
ID_19781949906991,Sɛn ka inivɛrsite.,0,18,1
ID_17920363908017,Rosɛt ka sira min be su,0,23,1
ID_18294409908951,Jak baraja sira kelen,0,21,1
ID_17977519909862,Sira mon bɛ gɔkur orlean,0,24,1
ID_18325305910441,Sira bâ bi Paris,0,16,1
ID_183919747.3911,Sira tan ani wôrô,0,17,1
ID_18482782911555,I faa ka jan.,0,13,1
ID_18127964.39121,N bi n yɛrɛ jalaki.,0,19,1
ID_17822070391264,Alze ka sira biwolonfila ani wolonfila.,0,39,1
ID_17882930913236,Ɲanamaya lafaralikɛra,0,21,1
ID_17433634913834,Ale tun bi filɛni kɛra le drɔn.,0,31,1
ID_18331210914392,Mɔgɔ minuw bi tapi lani ɛ ski o kilara wa,0,41,1
ID_18113289915055,Coterel ka sira tan ni worô,0,27,1
ID_18812211915615,Nin sɛbɛni nin yi jɔn t'a le ye ?,0,33,1
ID_18463655916152,Ne balimancɛ ka ɲi ka nin lɔn.,0,30,1
ID_17316308391671,Nin bina bara ne ma.,0,20,1
ID_18265891917327,Aba! Aye! Aye!,0,14,1
ID_18071283917887,Ernest ma se ban wa ?,0,21,1
ID_18077397918428,Yɔrɔ gwan ni non bi,0,19,1
ID_17340845919349,A ka gwɛlen,0,11,1
ID_17448187919952,Sama den binani ni fila.,0,24,1
ID_18471353920496,Ne toun bâ kaniu ana tchogo bè,0,30,1
ID_18185815921206,A bi siga la fen dô kan,0,23,1
ID_18133735392176,Oh bassi tara,0,13,1
ID_17364799922296,Bi yé dimachi yé,0,16,1
ID_19485386922844,Ne ka gwili kɔsɔbɛ wa?,0,22,1
ID_17379811392342,N ma koya bi minɛnw na,0,22,1
ID_19119693923967,Ko a boro koulo lan,0,19,1
ID_18486303924499,Yiri wooman bi siradala amaz,0,28,1
ID_17785196925028,Sɛnt ryf ka siraba nin be aviɔn,0,31,1
ID_19869475925614,Kotɛmɛninw bi ji dara.,0,22,1
ID_17459586926153,ɔnhɔn tiɲɛ le hɛkɛ ni kaɲ,0,25,1
ID_19775205926785,Pari ka bon nin yi gɛlɛkala ye.,0,31,1
ID_19707296392741,Courou ni ma delé ka datou gou ka yé,0,36,1
ID_19737856927956,Ɛmji bi Lim na.,0,15,1
ID_19790398.39285,Anga monè bo yakou,0,18,1
ID_17413715929214,Ilali bara ka bina diya en yeé wa?,0,34,1
ID_19664120392977,Kongoyalakɛ baga dɔw ye bandi dɔw minɛ ameriki ka uwɛst la.,0,59,1
ID_18822796930318,Nin touyé bara kè un kumbina wari sôrô,0,38,1
ID_18703253930857,A kɛni lo ka bon min pɛntire.,0,29,1
ID_17810324931415,n y'a fɔ ye k'o n ye masacɛ ye mɛ a dogora a ka bon n'a,0,55,1
ID_18026352393196,o hakilinan ta,0,14,1
ID_19702938932598,O bè nana alé yôrôni na,0,23,1
ID_19706092933165,Kènè wèrè kan teno,0,18,1
ID_19983900933709,Kom san bè obi a kè tan,0,23,1
ID_19585907934336,A daminè ani a laban,0,20,1
ID_19751103934891,A bè gèni lo,0,12,1
ID_18238654935447,A bi ka Alé lo welé,0,19,1
ID_18115695935995,Mouna a mèna,0,12,1
ID_18056273936558,Sisan kuma sera madame Ani Zeneva ma min bina kuma o ka ko nimero kɛmɛfila ni tan.,0,82,1
ID_19752409393717,Ko Tɔm Kɔmptɔm ka sokolanfɔlɔ min bi Jɔn Wintɛr bilasira fo san tan.,0,68,1
ID_17725596937857,"Ko suverɛn taara jigi Markolini ka masabon na, suverɛn min sigini le Foburgwa de Frederistad ra.",0,96,1
ID_19176884938553,Ko tablo bi se ka kɛ dafani kolo ye ale ni dafata nunu bi se ka kɛ dɔnkilila fɛn ye. Min ye bɔngo ye.,0,101,1
ID_19705239939266,Ko lotɛl jɔlɔkɔ caama lo beyi diyen nin na min be sɔrɔ duguba kɔnɔ.,0,67,1
ID_18540104939838,Ko depite nunu ye kuma kan dɔ bila min bi ka kɛ o bi ɲɔngɔn boɲɛ oni ɲɔgɔncɛ.,0,77,1
ID_19153048940399,Ko bɛn nunu lablani le lamɔden fila le ye.,0,42,1
ID_19583543940947,Ko a tun yi matigi ka famiyi dɔ ye min ye Karterɛt de Rɔrmandi ye.,0,66,1
ID_18127407394149,Ko kuma bi mese Sitanisilas Gereni bolo min bi se ka lafisaliya bila ɲantagara nimero kɛmɛseegi ni bikɔnɔntɔn ni bisaba.,0,120,1
ID_19156334942037,Ko a sigira Kruwasi a yi o yɔrɔ la samira dɔw siratama minuw tun bɔni li Marakas kan.,0,85,1
ID_19400105942645,Ko dogo li lo,0,13,1
ID_18468372943188,Batobolila caaman ye fariman ye dɔrɔmin kama.,0,45,1
ID_19585458394373,Ko lafiali rchama ma tounbeyi ni kofè,0,37,1
ID_19667677394436,Danemark tagara gnafè,0,21,1
ID_19681974944988,Ko a beyi duguba komini dɔ fɛ min togo ye Fotokoli ye ale ni vilazi ka sɛf de kantɔn dɔ beyi min ye Amsilga ye.,0,111,1
ID_19590363945537,Ko mɛ nin siyɛn kelen nin na ko cɛrkle nin ma se ka a yɛrɛ sɔn minɛ.,0,68,1
ID_18475084946087,Ko dɔw ɲa tun bɔni mɔgɔfagalaw ɲa le ma.,0,40,1
ID_18020872946648,Onhon a kɛra komi dɔni mi tajurusarale kɛra,0,43,1
ID_19966507947308,"tiɲɛ na , a y'a sen don sigida muritili dɔ damatɛmɛni n'a Samoa jamana n'a",0,74,1
ID_18192683947902,Ridɛs tan waga kelen ni kɛmɛ duuru,0,34,1
ID_19655089948462,Inafô okun ti Sega fourou,0,25,1
ID_17810161949149,N b'i ɲininga na muso Vɛrdini .,0,31,1
ID_17366533949711,Sogo morosso,0,12,1
ID_19603200950362,Olotip ka kungolo fɛn kɔnɔ tununa.,0,34,1
ID_18054611950934,Dul ta sira Pɔn de Larn.,0,24,1
ID_19798520951478,Hali nne a fɔra maluɛn.,0,23,1
ID_19706943952014,Faman min bi kɛlɛ daminɛ Marne ka kɛlɛ ra.,0,42,1
ID_18057375952558,Yɛlɛyɔrɔ saba.,0,14,1
ID_19622665953087,Karɛn Wud bi Silvi Lapara ka sii ka tɔgɔ lo ye.,0,47,1
ID_18031546953621,Jitigi sodasi ma sigisigi tugu,0,30,1
ID_18078912954146,rzmɔndɛt lakoi ka siraba mugan,0,30,1
ID_19722410954675,yɔrɔni ni bi sira y'a bila,0,26,1
ID_18217280395521,Gary ka sira,0,12,1
ID_17998465955827,Chzmpnovaz sira,0,15,1
ID_17323200956366,Aka ko nounou ti seka ta gnèfè,0,30,1
ID_19102218956902,Dugu cɛcin no ni baji saaba ye,0,30,1
ID_19548398957562,a bi se ka mɔgɔw lakisi KO dɔw ma,0,33,1
ID_20042899958108,An boro doudou la en tifè ka sigi,0,33,1
ID_19579288958652,suu ti firinfirin n'a ti kirin,0,30,1
ID_19788858959315,A kun kɔrɔtani bɛ a la lɛni sababu fɛ.,0,38,1
ID_17818657959856,Rudibɛf dɔ lo.,0,14,1
ID_18625956396045,Foyi teyi ka kɛ an bi n'a kɔnɔnikɛ,0,34,1
ID_19643605960998,Ah Ala tɔgɔra n denmuso tun bi'n lamɛn,0,38,1
ID_18215710961637,A y'a Nin do ara,0,16,1
ID_18476970962235,Mardi cɛ Frédéric baribie,0,25,1
ID_19150483962786,a yi kola ka denmuso ye,0,23,1
ID_19674556963323,a sutra la glɛn n'a,0,19,1
ID_18169436963854,Zéro zéro lo anou fè,0,20,1
ID_18485085964398,Mougan alé ni sèbè,0,18,1
ID_18950169964942,A ɲafɛ yɔrɔ bei kɔmi finman gwɛ,0,31,1
ID_17362248965483,O bi kalan na,0,13,1
ID_18693126966022,A wolo lon,0,10,1
ID_20027561966556,Éric ni Joël bi kouma sama na,0,29,1
ID_19757979967183,Aka dougou bâ bi sirdana,0,24,1
ID_18514492968117,A b'a falen nɔgɔya.,0,19,1
ID_18150808968678,Ô ni kagni ka tchè youma ya na yé,0,33,1
ID_19701846969383,Pietro Lorezan ye Alvis ani Izabela Barozi den ye.,0,50,1
ID_19646203969939,A kɛra montaɲ teatri ɲamɔgɔ le ye.,0,34,1
ID_19702028397049,A bâ lon ko deri li kadi,0,24,1
ID_17748511397103,Abèra ayi mogô kèmè fla lo sôrô,0,31,1
ID_17508099971574,Mɛtro be sɔrɔ min le ?,0,22,1
ID_17430039397211,bibiliotɛkira,0,13,1
ID_19629718972652,Oya bô ka sso la a ya ka yannan man ya daminè,0,45,1
ID_18293246973303,Binani ni wɔrɔ Bis Sɛrvɛ kin.,0,29,1
ID_18888623973858,Chaiz wèrè,0,10,1
ID_18170954974407,N bi fan dɔni kɛra.,0,19,1
ID_17355135974988,O teliya ni bɛ.,0,15,1
ID_17402302975534,Ka kumana ni ti jarsɛn na,0,25,1
ID_18012891397608,Farmasi ni bi mi,0,16,1
ID_17452109976617,Tugani cɛma,0,11,1
ID_18316937977165,Allemagne dou gou konon,0,23,1
ID_18045955977773,I yè na dè.I bi taga min,0,24,1
ID_18386268978305,Sabana sira Gap kɔnɔ.,0,21,1
ID_19729908979042,A ti sɛkɔ Kuba ni a ye.,0,23,1
ID_17415537979602,clé bi n'a bila layɔrɔ jukɔrɔ,0,29,1
ID_17526229.39802,Tchè no,0,7,1
ID_18252732980749,Ni tchèni bi yan,0,16,1
ID_17503540981295,Toulé déni,0,10,1
ID_19139519981833,Anglais sera gnè fè,0,19,1
ID_19958556982372,a ye ɲataga sɔrɔ ni sedan ka defansɛri y'a le ye,0,48,1
ID_17493337982909,O siya fila nin o si ti ɲɔgɔn ye.,0,33,1
ID_19968043983445,Kouma yèlè ma baga yanan man lo aka fari fana,0,45,1
ID_19306861983972,Ku flannan ne ye ni ye bok ta,0,29,1
ID_18408170398459,N ta lɔn ka ɲɛn.,0,16,1
ID_18892174985133,Mulo ni o lo,0,12,1
ID_17405509985667,N kaɲi ka taga.,0,15,1
ID_19729895986254,Ala ka yafa an ma.,0,18,1
ID_17998467986785,a lani bɛra,0,11,1
ID_18032253987398,Lɔnbac ka siraba tan ale ni kelen.,0,34,1
ID_18480855987947,O mɔgɔ wolonfila le ran na.,0,27,1
ID_18653128988483,A ye n cin n ka mole la.,0,24,1
ID_18245542398913,Sɛziba wɛrɛ tuguni.,0,19,1
ID_18886176989675,Binaani ni fɛn dɔ.,0,18,1
ID_18939838.39903,A tina mɛ ka tɛmɛ wagati kelen kan.,0,35,1
ID_18349908990924,A ! O dɔrɔn le.,0,15,1
ID_18241928991473,Aw bi angilɛkan fɔ wa ?,0,23,1
ID_18906765992016,Pat ka sira tan ni seegi,0,24,1
ID_17561828399263,Mu ne baw ra Nin olo,0,20,1
ID_18640076993206,a sun bi kɛdi an gan jigi bila a kan,0,36,1
ID_17483612993757,Aka fissa ten,0,13,1
ID_18223072994293,kumakan wɛrɛ teyi,0,17,1
ID_17320942399484,Sɔnsɔn tun kadi n ye kaɲɛ,0,25,1
ID_17353137995373,kalan den mɔgɔ bisaaba,0,22,1
ID_18077275399601,Aw yi kibariya sɔrɔ ni jonle ye,0,31,1
ID_19725340996563,A ma sɔn a ka bagamako ma.,0,26,1
ID_19745754997169,Deen cɛ fila bamuso lo,0,22,1
ID_18150807997786,ohh ye mesie kunu,0,17,1
ID_18489979998322,tlondeni,0,8,1
ID_18059025999007,ale ko tɛ,0,9,1
ID_19984924399956,O yi ɲɔngɔn ye paposo fan na,0,28,1
ID_18475513000099,Sini a bi na jigɛ minɛ,0,22,1
ID_18263102000635,A tun ma miri ɲanaman,0,21,1
ID_19751927001172,o yi tɔgɔ di a ma ko cɛ,0,23,1
ID_17483374001806,wakati mugan ni naani,0,21,1
ID_17785174400235,Un talon na bina na,0,19,1
ID_18478334002883,A bi fjihê,0,10,1
ID_18052666003417,I tôgô ko di,0,12,1
ID_17786334003942,n ti kɔfɛ?,0,10,1
ID_17409240004476,sonsani den mugan ni kɔnɔntɔn,0,29,1
ID_17717415005008,Seen bisaba ni seegi,0,20,1
ID_18605007005535,Wulafɛ an bi na taga dɔnkɛ,0,26,1
ID_18067168006073,Nin le ye ele ta ye,0,19,1
ID_17766604006608,n denmuso ti yan,0,16,1
ID_18172818007292,juma le ye a ka saki ye,0,23,1
ID_17395240007852,Môgô nounou ka ko bi si?,0,24,1
ID_17842623008386,Moulo ya sôrô?,0,14,1
ID_18037233009032,Fendô beyi,0,10,1
ID_17379270400966,Yɔrɔ bi na gwan.,0,16,1
ID_17319888010208,A bi tɔrɔ lasera fan caaman ma.,0,31,1
ID_18911766010746,a bi se k'o sɔrɔ,0,16,1
ID_18445156011273,o bi na I sinji musomani kanu,0,29,1
ID_18726795011815,a ka kuma fɔta ni donilo ɲɔgɔn na,0,33,1
ID_18652493012346,malo d'en joli le bi Yan,0,24,1
ID_18473306012957,a ka kan ka famu,0,16,1
ID_17531631401349,mɔgɔ miniw bi a ka ko dogoniw kalama o tunu joona ka bɔ diɲɛ nin kɔnɔ,0,69,1
ID_19650200014025,a ka ɲangoya bi daminɛna,0,24,1
ID_17911489014554,Ala k'an bɔ su ra.,0,18,1
ID_17408969015079,mɔbili ni gilanan,0,17,1
ID_17511047.40156,N mi na wele,0,12,1
ID_17406118016187,Ale filɛ ten akadi ale ye.,0,26,1
ID_18077552016721,A kɛra komi a ya bɔ kora,0,24,1
ID_17385828017315,A le kanu ni lo,0,15,1
ID_18065002017859,Aw bina na bi wuladanifɛ,0,24,1
ID_18110459401848,Dɛmisɛn fila tun beyi.,0,22,1
ID_17526754019136,E sabari a sɔkɔra a kan.,0,24,1
ID_17419843019678,A bi yanfɛ yi.,0,14,1
ID_17356342020216,O bɛɛ yi kelen,0,14,1
ID_18053381020753,Mun lo b'a ra do?,0,17,1
ID_18798128021292,Nunu cɛ fila nunu.,0,18,1
ID_17400487021828,A bi se tiɲɛ ubiyɛn galon?,0,26,1
ID_17341559022367,a wɔrɔsɔ ka misɛnmisɛn,0,22,1
ID_17349106.40229,An bina jabi nunu ye.,0,21,1
ID_17427745023423,A taara.,0,8,1
ID_18483945024043,o tɛ fɔlɔ ne balimancɛ,0,22,1
ID_19401799024587,a filɛ nɔgɔ mɔdɛl dɔ lo,0,23,1
ID_19855295025128,o y'a jɛni,0,10,1
ID_18902442025664,o tɛmɛna ni ɲanyɔrɔ ye,0,22,1
ID_17478471026198,a nana mɔnbili kɔnɔ,0,19,1
ID_17352053026735,n lanibɛra ka ba fɛ,0,19,1
ID_18489890027336,an facɛ bi mule kɛ,0,18,1
ID_17359924402789,jigɛ fere yɔrɔ,0,14,1
ID_18046541028432,N bina taga nin i ye londɔ,0,26,1
ID_17717838029076,Nin dankan an tina sɛkɔ ka na tugu.,0,35,1
ID_17553483029725,A ye marselɛn kirintɔ ye,0,24,1
ID_17739249403027,n bi fɛ ka taga sani kɛ,0,23,1
ID_17427679030812,Sapɛldeni cɛɲumani dɔ.,0,22,1
ID_19641234031394,Nɛnɛ bana sisan,0,15,1
ID_19752921031947,A te kɔrsira,0,12,1
ID_17344699.40325,An bi fani le jara.,0,19,1
ID_17329195033034,N bele ba fɛ,0,12,1
ID_18595799033568,Sini wulafɛ a bi na taga dɔnkɛ,0,30,1
ID_17487666403411,A dɔgɔni tun ka di a ye,0,23,1
ID_18697917034648,Jan Ani jydit,0,13,1
ID_18008726035254,muna a ti se ka kɛ samedi,0,25,1
ID_18968580.40358,A bi Briksɛl la.,0,16,1
ID_18719344403633,Nanfigiya drɔn tɛ.,0,18,1
ID_18694300036863,N lanibara.,0,11,1
ID_18330159403747,A t'i fɛ.,0,9,1
ID_17354200403802,Dugukɔnɔ mɔgɔw.,0,15,1
ID_18071322403855,Da nin bi yɛlɛ tuman juman ?,0,28,1
ID_19563180039488,A sigira tile fila Lɔndre .,0,27,1
ID_18073317404009,O tuma na n tun y'a kɔrɔsi.,0,27,1
ID_17994659040637,"N yi nin digi, ne.",0,18,1
ID_17525591041276,Ɔnhɔn an be kɔfɛ.,0,17,1
ID_18482959041827,Fɔlɔfɔlɔla a tun be jigɛ lo minɛ.,0,33,1
ID_17738958404239,Kuma daminɛ fo a laban na.,0,26,1
ID_17467780042952,Fanga bi n fɛ.,0,14,1
ID_17810825043524,A bina n ta wa?,0,15,1
ID_18960148044082,A tara Kɔrs .,0,13,1
ID_17928178404463,I bi tilen ka ta trɛn kɔnɔnan na.,0,33,1
ID_19489820045289,Ko dusudiyaba jigi ra mɔgɔw kan.,0,32,1
ID_18035162045827,Karɛksi Puluge ka dugu kɔnɔ,0,27,1
ID_18012857404639,N bi fɛ ka kɛ,0,13,1
ID_17485334047062,Sababura i ka jigɛ minɛ,0,23,1
ID_18027489047718,Nin tulon lo bi mɔgɔ ka wari ban,0,32,1
ID_18140311404827,Valans dugukɔnɔna na min ye Oli ka kare kan.,0,44,1
ID_19965536049067,An bena taga yan fè,0,19,1
ID_18048019049737,Ibi moulo kèra,0,14,1
ID_18460032405029,Alou a ko diara mogô yé,0,23,1
ID_18223809050832,Nin tun ya ɲiniga,0,17,1
ID_19361342405137,Koakitik ye a ka dugu lasigi ye,0,31,1
ID_17960596051905,A ye ukaziɔn ni minɛ,0,20,1
ID_17926696405244,I tɔgɔ ko di,0,12,1
ID_17788749053094,"Ne ta miriya la, a bi fɛn diman lɔn.",0,36,1
ID_19137306053652,o k'a ka bara dabla semɛni den wɔɔrɔ,0,36,1
ID_17911552054203,o bi mulo kalan na,0,18,1
ID_17415570054732,o bi mɛna ni kow ye,0,19,1
ID_19743619055269,Viɲɔble bi daminɛ vale de Gaspero la fo ka ta Gran Pre ra.,0,58,1
ID_19256795055808,a yi nataniɛl agire l'on o yɔrɔ la le,0,37,1
ID_18958449405676,I yi moulo fara,0,15,1
ID_19372986057548,ɲɔgɔn famu dona,0,15,1
ID_17778194058104,A bena n bugɔ.,0,14,1
ID_19752916405865,A gwɛnibɛ opi a ɲaa man di,0,26,1
ID_17313000059422,Nin fɛya ni ye bɛɛ ta le ye,0,27,1
ID_19013571059982,o dugu deni ni tɔgɔ le ye jito le ye,0,36,1
ID_17712776060915,Ah bâ ka sini ya sigi la tiena,0,30,1
ID_19794186061542,Ni tièbi a toun ya kè,0,21,1
ID_18548032062092,A Ti pinza fè wa?,0,17,1
ID_18483918062634,Aya famou yanama?,0,17,1
ID_18476417063172,tɔnɔn tara tugu.,0,16,1
ID_18726381406372,Mousso markiz o yèna kodjougou,0,30,1
ID_17766990064264,Ayi fanga di o man,0,18,1
ID_18864983064796,A ka dugu bla ubiɛn a ma dugu bla ?,0,35,1
ID_17407536065447,Aw ye tɔ nunu di yan.,0,21,1
ID_18913025066002,Aw bi fɛ n bi ta filɛ wa?,0,25,1
ID_17748508406654,Fɛn ma to a ra.,0,15,1
ID_18188679067087,A ye ta ka bɔ yan.,0,18,1
ID_19664042406853,I ka nin sɔrɔ min?,0,18,1
ID_18049143406922,Sanji joli le b'a fɛ?,0,21,1
ID_17361251406977,Kulɛri juman?,0,13,1
ID_18638152070332,Nafolotogiw bi yɛlɛ la.,0,23,1
ID_17366330070873,Cɛmani kolo.,0,12,1
ID_17368374071488,Ka nana yan,0,11,1
ID_18054948072144,Jon le ye nin degi aw ra,0,24,1
ID_18655341072685,Su benna.,0,9,1
ID_18016497073231,n naloman muso Aw ba tɔ l'on,0,28,1
ID_18912990078681,Sandji bi nanan,0,15,1
ID_19707015080486,Musow kaɲi ka fɔɔ o ɲana.,0,25,1
ID_17393473081538,Lu ni ka boon,0,13,1
ID_18905166082646,Bara juma le a ba kɛra,0,22,1
ID_17960597083586,Samara bi n fɛ.,0,15,1
ID_17917979084506,Wagati ɲuma na.,0,15,1
ID_19557116085386,mulo tun bi kɛra kɛnɛma,0,23,1
ID_17761740086597,I ti foyi l'on a ra,0,19,1
ID_17333300087582,nin yɔrɔ ni kadi n ye,0,21,1
ID_17898198088495,I bi wagati duuru le dira n ma,0,30,1
ID_19991986089742,Mɔgɔsi ma foyi famiya a ra.,0,27,1
ID_17385434090748,A bi kɔnɔni kɛra lon bɛɛ.,0,25,1
ID_18812151091737,Ka soro a ma laminè,0,19,1
ID_18479106093003,I dusu jigi dɔɔni,0,17,1
ID_19681605093952,an ga tɛmɛ ɲafɛ,0,15,1
ID_18039672094896,tle tan ni duuru tɛmɛna,0,23,1
ID_18737561095805,Bi konon ton ni kele,0,20,1
ID_17349767096954,kɔ ɲuman.,0,9,1
ID_17410955098005,N bamuso bina diya a ye.,0,24,1
ID_18272581099162,I nafolo tun kɛra?,0,18,1
ID_19674557100115,A le de ye nanzara ye,0,21,1
ID_18053771410103,Tchè min bina na woula fè,0,25,1
ID_18902763101927,A bi fè ka nanai in yé wa?,0,26,1
ID_17341256102948,A kana bon,0,10,1
ID_17373115103847,Mousso kôrô ni,0,14,1
ID_17513416104748,A ka miriya le,0,14,1
ID_17302028105635,"Kabini o waati, an ye ni kibaruya in caman sɔro",0,47,1
ID_17362300106746,Oka dèmissin ka tcha ka tèmè ab ta kan,0,38,1
ID_17336215410742,Sigida ɲanaman,0,14,1
ID_17437479108016,Fɛn kɔrɔmanw,0,12,1
ID_17426133.41086,Bɛgɛn wɛrɛ nɛrɛmuguman.,0,23,1
ID_19710503110944,Mogô si tina bô chi tigi ya la yan yorô la,0,42,1
ID_19127017411159,Ina fô Jerry ta wou,0,19,1
ID_18726334112184,A laban nan um toumbi femi fè unya sorô,0,39,1
ID_19982203112835,Touma bè alé lo yi fôlô yé nga a ti bi do,0,41,1
ID_19295892113393,A yaki li kèra comi gêma ni fiman,0,33,1
ID_19254601113958,Ale lo bi Ile Kanari ale ni krasilace ale lo bi o ko ɲafɛ a b'a famiya ka tɛmɛ.,0,79,1
ID_19631777114647,Aka diplôme bâ soro droit râ,0,28,1
ID_19745044115205,Aka barada limité ni lo,0,23,1
ID_18997851115748,aprɛ o y'a pibie faransai ra,0,28,1
ID_19756046116287,Kotidyɛn ani sansi ka sɛsɔn fila kh Ane Depetrini na.,0,53,1
ID_19478565116995,Nin bu wileman nin o yi ale lo tiransfɔrme ka bɔksite kɛ aliminiyɔm ye.,0,71,1
ID_19755875117596,a lon ni bɛ livru sɛbɛ le la ale ni tiatri nunuw,0,48,1
ID_18963758118156,Grupu fila min yi kɔnkirance kɛ oni ɲɔgɔncɛ o bɛnna ka kelen suɲɛ ani ka kelen bila.,0,84,1
ID_19600332118931,A yi yɔrɔ caaman toyi.,0,22,1
ID_18543411119754,Yɛrɛmajigi ani hakilisigi a kaɲi ya ?,0,37,1
ID_19220432120352,A fana bi bara kè anga kôrô le ko tchèma,0,40,1
ID_19596456412103,Nigê djourou tigê foyi ti tèmè,0,30,1
ID_19680062121585,Jean min toumbi yafè ayi gêlèya sorô,0,36,1
ID_19627586122124,Bara ni bi kè foyi ti famou a râ,0,32,1
ID_19593950412276,Algérie konnon lo a kèra teni tigi yamôgô yé,0,44,1
ID_18725940123318,Ne ya bôni lo ni man,0,20,1
ID_19659376123867,t'as nunu ye flɛru ye karme ye,0,30,1
ID_19812961124446,Siyantifik dɔw ko fidelite nin a bi bɔ zenɛsi ra.,0,49,1
ID_19965441125018,Kɔlɔnbi yi mɔgɔminuw bila ka na oyi sanu medayi fila sɔrɔ ani wari medayi saba.,0,79,1
ID_19659526125571,a ye moniman caman yɛlɛma mi d'en tan ni kɔ ye alabato fɛ dɔ ye,0,63,1
ID_17802734126112,Siteni ale yi bɛgɛnbalola ye madam Albɛr fɛ.,0,44,1
ID_19173120126754,a le lo bi inivɛrsite denniw siege akadimi ostrog,0,49,1
ID_18448997127314,yɔrɔ melankolik lo tun no a tun koronino ni Russo ye,0,52,1
ID_19733547127903,Ale lo tora ipizodikeman Fransi ra.,0,35,1
ID_19725380128442,a le tɛmɛni kɔ mɔgɔw ɲinana ɔrdelaikɔ,0,37,1
ID_18950086412933,komi min sitiera sɛn meliun na,0,30,1
ID_18938255129956,liksɛn ni janpol morɛn o yi barakɛ ar ni lɛtri kora,0,51,1
ID_18640213130518,n ti se ka frazi nunu sɛbɛ,0,26,1
ID_19635781413107,A toum bi ta lâ,0,15,1
ID_17801225131615,"A fô tougouni,an be na miri",0,27,1
ID_19642140132164,a sigi ni le bi sisan londr,0,27,1
ID_17791983132893,"A bɛnna ɲɛ min kan, mese.",0,25,1
ID_17346463413345,Siginanyiri den naani.,0,22,1
ID_17350976133992,Haminanko juman lo be yi?,0,25,1
ID_18873011134533,An ka dakan kelen ta,0,20,1
ID_17355654135077,Saniya.,0,7,1
ID_19966505413561,Denni tun be Ɛspaɲ masa den dɔ ye.,0,34,1
ID_18005867136155,an la KO diala o ye,0,19,1
ID_18906902136684,bon lagafia ni lo,0,17,1
ID_19790405413722,"N faa, i sumanin le.",0,20,1
ID_19607911137795,A tanganin le Tunizi .,0,22,1
ID_17823559138427,Albɛr Hɛrve sira Burz.,0,22,1
ID_17421850139428,Bonkɔrɔ dɔ.,0,11,1
ID_17350264140058,Bonda porti le.,0,15,1
ID_18486262414061,a si te nin ye,0,14,1
ID_18091770141188,Lavradi bina baraka sɔrɔ.,0,25,1
ID_19193401141731,Fɔrbe be Izak ka den ye Saye ni Aɲɛs wolola Hosɛn.,0,50,1
ID_18083844414228,Sigi yo rô,0,10,1
ID_18490828142976,a bé mini la kontɛs,0,19,1
ID_19606215143531,Yan fè yi ko bè bi kè,0,21,1
ID_17905559414409,Nne le ye jan ye,0,16,1
ID_17379539144745,Oyi Eme sɔrɔ.,0,13,1
ID_19678028.41453,Kotɛmɛ nin na,0,13,1
