dyu,fr,dyu_len,fr_len
peterson nounou nana,billy et peterson sont les seuls membres à participer sur chaque album,20,70
a fakɛ tun kɛra mɔnpɛri ye,son père y était aumônier,26,25
aa tevea yɛlɛni ɲɛna,vive la hausse de la tva,20,24
o kɛra mɔgɔ ɲanaminimini fɛn ye,ça en est vertigineux,31,21
au dɔgɔmuso non kɔka dia ye,vous aimeriez ta sœur,27,21
a ka kan ka ta foro la wa,eûtil fallu aller au zoo,25,24
a tun yi mante ta ka ban,déjà il avait pris mantes,24,25
garou ka sira lo,rue des gards au numéro douze,16,29
famaw ka sira kɔrɔ lasbɔr ra,ancien chemin royal lasbordes,28,29
cadore ka sira,rue de cadore à roanne,14,22
ni bèyi sira yé,rue thine schœlcher,15,19
violon sira bur yɔrɔbala,rue du violon au grandbourg,24,27
adamaden ka yirala siraw,les sciences humaines,24,21
egɛ niko ka sira tan ni kɔnɔtɔn,dixneuf rue eugène nicot,31,24
mɔgɔw ma son nin ko kɛ cogoyali ni na,cette loi ne fut pas votée,37,26
sira min bi taga roziɛr ka sirala donbatmek kɔnɔ,chemin de la gare de rosières à dombaslesurmeurthe,48,50
alfrɛd mɔt ka sira urubait la,avenue alfred motte à roubaix,29,29
dalasiiw avoka,des moustaches un avocat ,14,25
juma le ka dia aw ye,lesquelles vous plaisent ,20,25
cogodi o ba fɔ bretɔn ,comment ça se dit en breton ,22,28
soron ka sira bisaba ni fila,trentedeux chemin de chauron,28,28
danju lavale ka kɛnɛ,place danjou laval,20,18
nufleri ka sira wolonfila,sept rue de la noue fleurie,25,27
zɔrz didiye sira min beyi wisu ,rue georges didier à wissous,31,28
a ya ka jakuma muso li,il a rasé sa chatte,22,19
wagati dɔw ka barakɛ,il est donc temps d’agir,20,24
musketɛr os ka sira,rue des mousquetaires auch,19,26
olande ni aw saba,et trois de hollande,17,20
ka nɛgɛ juru ko filɛ,soccuper du téléphone,20,21
tramɛ ka kɛlɛ ye,combat de tramin,16,16
o ma sɔn ka fɔ ka le lo tun ye mɔgɔfagala ye kamasɔrɔ,pas en crimée pourtant,53,23
n ɲanɔn tun ba ra a ka fɔli cogora,je reconnais ça à la sonnette…,34,30
a kaɲi,c’est passionnant,6,17
setigiw bi o ka se yira la,les monarchs simposent,26,22
o n ti se tugu,oh je n’y tiens plus …,14,22
a bi bo ka chèko ka nan,il sort et revient,23,18
a tara ka tɛmɛni kɔgɔji ye,il est parti en mer,26,19
n tun be n kelen pe,j’étais absolument seul,19,23
nne ne maloya ta la,moi … je m’en fiche …,19,21
a be tugula,il fait semblant,11,16
taba li baba mouga ni fila,vingt deux grandes tables,26,25
tuma dɔ a tun bi yɛlɛra,elle souriait par moments,23,25
a fourou la ni den mousso kelé yé,marié il a une fille,33,20
a toumbe ni san tani chegi yé,il avait alors dixhuit ans,29,26
sigilan fiman mugan ni naani,vingtquatre chaises noires,28,26
o bi sou dogo ra,ils sont en train de dormir,16,27
a bina i demê,il pourra peutêtre t’aider,13,26
n taalon,cest la mienne,8,14
aya ta ni djagèlè ya yé,empruntezla avec courage,23,24
russe môgô lo,c’est un russe ,13,15
a bi toulon lo kèra,il est en train de jouer,19,24
jean i bɛ na kuma wa ,jean vastu parler ,21,18
ah ele lo yi fulgence yé wa,ah c’est toi fulgence ,27,22
aw son na wa,estce que vous êtes d’accord,12,28
a bi sangawili nin cɛma,il fait partie de l’uniforme,23,28
vakansi yi tuma jumɛ,c’est quand les vacances ,20,25
a ka cours ka djan,son bateau mesure de long,18,25
ko an bi na ye na ya sɔrɔ ni sɛbɛli ni sera a dan na,nous verrons si le texte atteint quelquesuns de ses objectifs,52,61
ko saki ko nin kɔsɔ ale jigira a ka patɔrɔn fɛ,affaire dans le sac mon bon fonsègue baisera les pieds du patron avant quarantehuit heures,46,90
ko nin mɔgɔsugɛ fana bi saba malɛzi la,cette espèce est endémique du sabah en malaisie,38,47
ko tubabu ka sɛnɛkɛ yɔrɔni kakoya bi sɛnɛkɛlaw ra,l’agriculture française de demain a besoin d’agriculteurs,49,57
ko a bi jati badenmabolo fanfɛ dugugw ra,elle compte plus de membres à travers le pays,40,45
ko veluru mɔgɔw ka yɛlɛmani kɔfɛ o yo ka kokɛta nunu labɛn koloredo manfɛld ra,après la révolution de velours le château est restitué aux colloredomansfeld,78,76
zan vogoyo ka siraba nin bi avrile ,avenue jean vaugoyau avrillé,35,28
mɔgɔ joli lo bi ni yɔrk,combien y atil dhabitants à new york ,23,37
obi bara kèra,commuté sans embrayage à plein régime,13,37
yin dimi toumbara,en suisse il commence son apprentissage de dentiste à winterthour,17,65
ni ka sariya ti dana fɔlɔ ta ra,cet amendement n’est pas très différent du précédent,31,52
ale motɛriba nin ka gwiliya kama daga nunu tun ka bon kojugu,du fait du poids du moteur avant le canard est de grandes dimensions,60,68
a tun ba fɔra duna ye ka tun ta sɛbɛra ka ɲɛn,elle le disait à l’étranger ne lui écrivait jamais,45,53
djama ka famouya li,quel est l’avis de la commission s’il vous plaît il est défavorable,19,67
oka fara gnongon kan ka koni yè,pendant la tournée le groupe enregistre son deuxième album en concert intitulé simplement ,31,90
mogô dô tounkagni ka kibaria di,quelquun estil chargé de lui donner de mes nouvelles je ne sais pas,31,67
alou tè an bâ konon nan,baloche — je sais bien que ce n’est pas vous mais nous l’attendons,23,66
alé sanni bèraa nana na,la même année du tomba malade et mourut,23,39
lɛtri caama ni anvelɔp caama kɛni bɛ ka nɔrɔ karo nunu kan,des lettres et des enveloppes étaient collées sur tous les carreaux,58,67
a bi boli kojugu a bina farasi sɔrɔ,il roule beaucoup trop vite il va avoir un accident,35,51
le ye minɛn dɔw bila minu sera ka mɔgɔw dɛmɛ kɛlɛ nin na,le expose un nombre dobjets ayant servi durant les guerres notamment,56,68
ko karvɛn tun sigini lo departeman de pas de galɛ le ra min be kinimanbolo pas de galɛ ka sigida ra,carvin est située dans le département du pasdecalais en région nordpasdecalais,99,78
ko a ye sanu nɛgɛ nin ta balɔnje fila nin bɛra ani a ka tericɛ min ye roman hagara ye,il remporte la médaille dor lors des deux éditions avec son coéquipier roman hagara,85,83
ko a bi bara kɛ ka toka kuma ni a dɔgɔcɛ walima a kɔrɔcɛ min tɔgɔ ye gianantonio buardi,il travaille en même temps en collaboration avec son frère gianantonio guardi,87,77
ko angela merkel ka cɛ le min siginin lo alemaŋ,il est lépoux de la chancelière fédérale allemande angela merkel,47,64
ko fɔlɔ ya ka fama dɔ ka denkunli kɛ otriche,une première célébrant la naissance de lhéritier de lempire autrichien,44,70
ko mun tun ba la n kungolo tun ɲagaminino,quel ennui j’en perds la tête …,41,31
ko sira min be sitofɛn yi kilo waa bi wɔrɔ ni segi ni kɛmɛ nani ni bisaba ko le bi vir o val ,rue du stauffen soixantehuit mille deux cent trente wihrauval,93,61
ko foyi teyi aka na siran,rien de tel dans votre budget,25,29
ko tchè kounbi a lé lo fè,elle a été remportée par josé maría jiménez,25,43
ko o tun ya falen ni pisbur ka pirat dɔ ye ale tɔgɔ ko makoviak,il est échangé aux pirates de pittsburgh le contre rob mackowiak,63,64
ko maliya ni dusubɔ kama ko liza ye a ɲafɔ a ka bagenbagaw nunu ye,déçue et révoltée lisa raconte cela à ses parents,66,49
marcenbaroeul monsenbaroeul hellemmes fives ani st maurice ,sainteféréole est situé dans le sud de la corrèze à proximité de brivelagaillarde,59,81
ko bɛrɛjanjan minu bi sɔrɔ afriki ale ni erɔpu kow beyi komi cɛya,le menhir dels palaus est daspect phallique,65,43
ko cretien wou ka seli dow beyi min ti kèra tougou,les offices liturgiques n’y sont plus que rarement célébrés,50,59
a fô bâ filè,bach quil joue de mémoire,12,25
berlin ka fama lo,enregistré par les deux chanteuses à berlin cette fois sur le label president,17,77
ko fransɛ nunu ka bara dɔ beyi min ye o bɛ kunkan ko ye,cest le service géologique national français,55,44
africville dugu bɛɛ tun ye mɔgɔ nɛrɛma denbayaw ye minnu bɔyɔrɔ tun tɛ kelen ye ,africville était peuplée entièrement par des familles noires dune grande variété dorigines,80,90
ezɛn sela ka jamana seegi sama ka kɛ diaflimpik kelen ye,eugène a réussi à attirer huit autres nations pour faire le premier des deaflympics,56,83
garik sira albi ,rue du garric albi,16,18
guliya sira blwa ra,rue de la goualière à blois,19,27
a demè na fanan,il est défendu également,15,24
ko min kaɲi ka kɛ man nɔgɔ,la tâche est rude,26,17
krɔs min bi blak mandimi tɔgɔ lɔn a ya fɔ a tolo la,cross qui connaissait le nom de lagresseur de black lui chuchota à loreille,51,75
wagati sera ka taga,il est temps dy aller,19,21
sira wolonwula boeuf couronne bi naani ni kɔnɔtɔn kɛmɛ ni biwolonwula saintgeorgessurloire,sept rue du boeuf couronne quaranteneuf cent soixantedix saintgeorgessurloire,90,77
bɔyɔrɔ sira kasɛr,avenue de la source à serres,17,28
a ka soba,son siège se trouve à rouen,9,27
ne yèrè yqla la,je me sauve ditil,15,17
ka kalen milian masaba la,serment au duc de milan bibl,25,28
dimini sira fraɲɛs,route de demigny fragnes,18,24
yɔrɔ yira baga,il y a un guide anglophone ,14,27
jan pomie ka sira mugan ni saaba nan,vingttrois rue jean pomier quatrevingttreize mille sept cents drancy,36,68
sarles giro ka sira ye bɛ ka sira ye a be pari,lavenue charlesgirault est une voie publique située dans le de paris,46,68
an ta lɔn an bi na debruye cogo min na,nous ne savons pas comment ils se débrouilleront,38,48
nin fɛti nin gwan nin bɛ an ka jokow kunna ani an ka farafinakow la,le festival s’inspirent de la tradition,67,39
jɛnkulu nin lasigi nin bɛ afriki du sud sababu ra,le groupe est aujourd’hui basé au cap en afrique du sud,49,55
dougou ka hèrè ti sorô la tougou,jai été douloureusement affecté en apprenant que la tranquillité publique est troublée à brescia,32,96
a bi na yè kodjougou,le lac de la mbali ainsi formé sétend sur en amont de la retenue,20,64
nsera ka boli yôrô sôrô,ils ont réussi à sortir du parc de lhorreur une fois pourrontils renouveler lexploit,23,84
a yansini bi defile ka sira dayɛlɛni la,elle est située en amont à la sortie du défilé,39,46
vidala ka yɔrɔ sula la,place de vidalat à saurat,22,25
sigida nɛrɛmuguman wɔrɔ,six chaises jaunes laides,23,25
i ka kɔnɔniniw man bon,tes oiseaux ne sont pas grands,22,30
ka wili ka bɔ tabali kan,se lever de table,24,17
o yi suzan faga,susan est assassinée,15,20
ni konon ni be dougou tcbama,cet oiseau en argentine au brésil et au paraguay,28,48
a kana fila gnanga mi,il ne faut pas mélanger les deux,21,32
fernande ani joséphine an ka taa,fernande et joséphine partons ,32,30
musow an tɛna se ka dogo,mesdames… on ne pourra pas nier,24,31
chiko toum ka di yé,je naimai que le rêve,19,21
a be o yɔrɔ mɔgɔw jatila,elle compte habitants,24,21
an kona a ma,il a créé le lac éponyme,12,24
na diara tchè yé,si ça fait plaisir à monsieur…,16,30
an bâ sara,un rue du puits berthaud,10,24
koto a kane ka sira binkɛnɛma,avenue du vert coteau à cannes,29,30
tuma min na o tun bi ɲɔgɔn sɔsɔ ra ɛgman tun bi fɛ ka a suyɛn,pendant quils se disputent eggman tente de la voler,61,51
florien bôra nan djalaki ni gne,florian sort d’un pas décidé,31,28
bières ka sira,chemin dès boeres gap,14,21
nga massa so lo,cest mon palais à moi,15,21
a yèra touma la a makari la,il sétonna dêtre triste,27,23
oktobru kalo la o ka britanikw ka bato dɔ bribri,en octobre ils prirent en chasse un bateau britannique quils capturèrent,48,72
sabari nan ne ta,viens avec moi sil te plait,16,27
foyon bi souma na,l’atmosphère se refroidit,17,25
a fakɛ bi cogo di le ,comment est votre père ,21,23
avion boli la bi gninikali kèra ni sèbè môgô lo,c’est sérieux demanda le pilote,47,32
o yi fendô da ma allemagne dougou la,il est empoisonné lors de son dernier séjour en allemagne,36,57
bouteli fani bi djira,une bouteille pleine d’eau,21,26
lanaya yirani degre a bi yɛlɛma artist ni artistuw cɛ,le degré de foi exprimé varie dartistes en artistes,53,51
an ye barinan kuma dɔ le mɛ,on a entendu une info étonnante,27,31
trans bɛ bi boɲɛ ani ka fɔnɔni na,nimporte quel trans qui se respecte vomirait laly,33,49
ku kɔnɔnton,neuf coups,11,10
anw cɛ,—oui monsieur,6,13
nin loi ni ba bɛ mandimi yan,cest le scrutin et la loi qui vous materont,28,43
a bi sentri vil nunu ka kinw lɔn ana dafɛ yɔrɔ nunu,il comprend les quartiers du centreville et de recouvrance,51,58
fama gawani cɛjuguni dɔ filɛ,en voilà un bourgeois sauvage et désagréable …,28,46
fɔlɔfɔlɔ fɔrmu na kɔndisiyon,en premier lieu les conditions de forme,28,39
ne bi nin ta san flafla bɛ,le sénat est renouvelé tous les deux ans par moitié,26,51
woula ni nan bina fenn yanaman sôrô,ce soir il y aura des bons chiffres,35,35
a ye dumuni kɛ ni diya ye,avec délices il la mangea,25,25
marvegol mousso,la femme de marvejol,15,20
a ye tle biɲan fan sira minɛ,il prit une direction ouest,28,27
a bi se ka n dɛmɛ wa,pouvezvous m’aider ,20,19
blenudlɛs tul sira kan,route de toul blénodlèstoul,22,27
n dabari banna i fɛ,désolé pour toi,19,15
famamuso kumakan,voix de la comtesse,16,19
i ba ta ɲamɔgɔden,enculé de ta mere,17,17
den ta fɛ,elle na pas denfant,9,19
linevil manil ka cin kɔnɔ,rue de ménil lunéville,25,22
capitaine yan fo,dit le capitaine,16,16
ne yi mogô direct lo yé,je suis une personne directe,23,28
ni nana a bi na ta,si je viens il partira,18,22
angan chocoh kana sissan france,revenons maintenant en france,31,29
a diara an yé,nous avons aimé,13,15
ibi koulo kè ni tenissi yé wa,tu joues au tennis,29,18
fitini,le grand ou le petit ,6,21
rhô ka le,rue brulé chaumont,9,18
a dafa baga ye eseka ye,son cheflieu est éséka,23,22
a binana wagati juman le,à quelle heure vientelle ,24,25
marabolo sigiyɔrɔ bɛ chesterton ,le siège du comté est à chestertown,32,35
gari gilan na ni yɛlɛmana joona,la deuxième gare marque un changement crucial,31,45
nigni problème le yé,cest problématique,20,18
a kɔntrovɛrsinibɛ ka sababu kɛ deklarasiyon ye,il est controversé en raison de ses déclarations,46,48
denis yɛrɛyɛrɛ le ya teri ye,le vrai dennis van de ven est par ailleurs son ami,28,50
o yi mun disipozisiyon kura dɔwɛrɛ lo ye tɛksi nin na,il en est de même pour d’autres dispositions du texte,53,53
mesie minola n ba fɛ a ka laban,je vous prie de conclure monsieur mignola,31,41
aba ka légumes san mi,où achetezvous les légumes ,21,27
sanji tun bi nana an tara sinema bon na,puisquil pleuvait nous étions allés au cinéma,39,45
morlaix ka kalan so,lécole de morlaix,19,17
aya deri ka kan konnon,priezle de m’attendre,22,21
a yélè la ka ta gargaret sorô a yè,elle remonte et se trouve en face de gargaret qui entre,34,55
tan ni kɔnɔtɔn marfo site kɔnɔ binaani nin wolonfila kɛmɛfila ni bisaaba,dixneuf cité marfaut quarantesept deux cent trente barbaste,72,59
samara den fila,une paire de chaussures,15,23
nga a problɛmu ti ni yɔrɔ ye o,mais le problème n’est pas là,30,29
i bi tagara tumajuma,tu pars à quelle heure,20,22
mesiye kaɲi kɔsɔbɛ,monsieur est bien bon ,18,22
wulu ni bi min le,où est le chien ,17,16
afɛr ni bi mɛnna depwi la,laffaire traîna en longueur,25,27
ah ni ye miri ɲuman ye,ah c’est une bonne idée,22,23
deniz ka famaya daminɛ na,le règne de denise commençait,25,29
a ye ɲinigali kɛ ko mulo tun,il demanda ce que c’était,28,25
sanfɔyɔn nin ba dan na,l’orage est à son maximum,22,25
i hakili tara wa,tu ne te souviens pas,16,21
omɛr don na sal nin kɔnɔ,omer rentra dans la salle,24,25
ala ka fama so,le royaume de dieu,14,18
an kaɲi ka taga,il faudra partir,15,16
a tun bi tulon kɛ ni ne le ye,elle jouait avec moi,29,20
jii te yi,il ny a pas deau ,9,17
n ga nin tun mɛni bɛ kana,mais ceuxci tardaient à venir,25,29
a tun bi tulokɛra ni olugu ye,il jouait avec eux,29,18
balimanya ta do,et pour les familles,15,20
n ka muso bi min,où est ma femme ,16,16
aw kununa wa,êtesvous réveillé ,12,18
a lelé kèra môgô diurou lan yé,elle en est la cinquième,30,24
saboun ka sira den wolofila,sept rue de la chabourne,27,24
mahabou ka sira,rue de mahabou mamoudzou,15,24
mis doli yɔrɔ tunka jan,miss dobby était loin,23,21
kɛmɛ fila ni biseegi ni wolonfila,deux cent quatrevingtsept,33,25
an tun talon saya bi kɛ cogo min na,on ne savait comment mourir,35,27
a ya buruju bi bogota le,son siège se trouve à bogota,24,28
o baga ra prɛtri ma,ils accusèrent le prêtre,19,24
evɛk tun ba nanigɛra,lévêque la flattait,20,19
dɔktɛr bi n fɛ,j’ai mon médecin,14,16
a tun bi mɔgɔw kalan isituarila,il enseignait lhistoire,31,23
david ya dɛmɛ,david lui vient en aide,13,23
i ni ce a bɛra,merci pour tout,14,15
kun bara wa,ça vaut la peine ,11,17
a tun bi yan epi a dusu tun kadi,il était las et bienheureux,32,27
gandamu ni yi n ye,le gendarme me vit,18,18
a kɔrɔko di,qu’estce que ça veut dire ,11,26
i ya fili ko sobé,je le regrette profondément,17,27
asko ɛsna ka balimacɛ lo,il est le frère de asko esna,24,28
fraise nou nou tien na,et les fraises sont foutues,22,27
o i lali bâ ra,oh je suis sûr…,14,15
aw bɛna sɛ usa tumandima le,quand arrivezvous aux usa ,27,26
vladimir furu la siɲɛ saba,vladimir fut marié trois fois,26,29
aounitxhé a ka dèmè na,merci de voter aide,22,19
a ale lo,ah c’est juste…,8,15
n bi nana aw ta,je viens vous prendre,15,21
kow tun maɲi,les affaires nallaient pas,12,26
a ti foyi le lon,elle ne sait rien du tout,16,25
moulo je,questce que cest ,8,17
brɛl kanɲi ka layiru ta ye,breil doit lui prêter serment,26,29
a bi a yɛrɛdon kobɛɛ damatɛmɛ le ra,il se livre à tous les excès,35,28
foyi teyi tuguni,il nen reste plus aucune,16,24
n ye obama ka muso le ye,je suis mme obama,24,17
i lanibɛ a ra ka tun ka di ye,tu es sûr que tu aimais,29,23
a tun bi kulon kɛra nin ye,il jouait avec moi,26,18
n bi jatiminɛ kɛra sini,jy compte bien … a demain,23,25
a gwɛlɛya ka se ale ma ,c’est si cher que ça ,23,21
cemanindeniw,des petits gars,12,15
o banna ra,il a été refusé,10,15
o bɛ i bi labɛn ne,tout un programme ,18,18
a le taa le,cest la sienne,11,14
a le kuma kelen nin lo,c’est le même propos,22,20
nn bɔra jyra,il venait du jura,12,17
aw ye a ka faniw cɛ,ramassez vos vêtements,19,22
furakisɛ frère yɔrɔ bi min,où est la pharmacie ,26,20
a beyi so,il est à la maison ,9,19
n bina kuma fɛ,je vais lui parler ,14,19
ɲiningali jɔnjɔn,la question principale,16,22
tiyɛn le an sɔn na,c’est vrai et nous l’assumons,18,29
a tun bi tulon kɛra nanu ye,il jouait avec nous,27,19
n talon na bi nana o,je ne sais pas sil viendra,20,26
cɛ fari le misu,c’est le brave gars michou,15,26
n kaɲi ka n ka faniw ko,je dois laver mes vêtements,23,27
foto damani ta len,quelques photographies,18,22
wuladanin na a bi dɔn kɛ,ce soir elle danse,24,18
wulu ba ka sinsin kɔnɔ,le chien est dans sa niche,22,26
a bi barakɛyɔrɔ tuma bɛ,il est toujours en service,23,26
n kɔrɔcɛba le,cest mon frère ainé,13,19
aw bi na da yɛlɛ tuma dima,quand ouvrirezvous la porte ,26,28
a bi sira wolonfila nan le kɔnɔ,il est dans la septième rue,31,27
sabali a sekɔra a kan,«pardon» répétatil,21,18
a bi salomɔn nunu fɛ,elle fait partie des salomon,20,28
farinimugu gramu biduuru,cinquante grammes de farine,24,27
o ti fɛ ka taga,ils ne veulent pas partir,15,25
a bɛ ti kelen ye,ce n’est pas la même chose,16,26
a sɔngɔ gɛlɛya ra i ma,ça t’as coûté cher,22,18
sini a bi na jigɛ minɛ,demain elle pêchera,22,19
a bi bara kɛ dibi ra,ils travaillent au noir,20,23
n tamana a bɛ kan,j’ai marché sur tout ,17,21
an bina ɲɔgɔn kanu,nous nous aimerons,18,18
nɛnɛ ti bɔra,il ne fait pas froid ,12,21
a ye a ka pfd sɔrɔ,il obtint son phd,18,17
a ɲa bi mɛnɛmɛnɛ na,ses yeux étincelèrent,19,21
duguba,une grande ville,6,16
a tun ye kamele ɲuman le ye 0,c’était un gandin…,29,18
cɛɛ bɔ anw yan fɛ,allezvous en monsieur …,17,23
mɛ jɔn le do,mais à qui aije l’honneur ,12,26
o bi sinɔgɔra,ils sont en train de dormir,13,27
an ga cɛ ya le yi tan,estce là notre homme ,21,21
a ka fanga le ye kalkil ye,vous êtes fort en calcul,26,24
a kɛra bɛrlɛn le,il sest déroulé à berlin,16,24
dataɲan ko dugutigi bi sinɔgɔra,le roi dort dit dartagnan,31,25
an ka ta faamu,allez comprendre,14,16
i mamancɛ ya tugu,ton grandpère a fermé,17,21
ogistɛn nunu uɛrɛkɛra,les augustins sont dispersés,21,28
ni ne ya kɔnɔna fɛn ye,c’est cela l’enjeu,22,18
abɔn i lanibɛ i yɛrɛ la sa,ah bien tu as de l’aplomb ,26,26
mɔgɔ tan ni duuru kɔ yadani,une quinzaine dhuluberlus,27,25
o ye jigɛ minɛ kunu,hier ils pêchaient,19,18
wulu den mugan ni kelen,vingt et un chiens,23,18
asunta yi mɔgɔ min ye min bi fani ko na bolo ye,assunta spina est lavandière,47,28
fɛn jugu bi nana o kan,ô terreur il vient à vous,22,27
fɛn cɛɲumani den bisaaba ni kelen,trente et une belles choses,33,27
fɔɲɔn caman nin piramid,pour plein vent et pyramide,23,27
jama man ca nin yɔrɔnina,la zone est très peu peuplée,24,28
nunu ye kɔfɛ mɔgɔ le ye,ils nen sont que les relais,23,27
a bi se ka magaya walima a bi se ka jaa,il peut être souple ou rigide,39,29
ale kelen kelen no frɛzi tigi fɛ,cest le cas chez le fraisier,32,28
nga a bina a mɛ,mais elle entendra,15,18
mankan caaman nin tun ti nɔgɔyara,le hourvari ne sapaisait pas,33,28
obi a testé la,une évaluation est en cours,14,27
wagati yana ma na,à la bonne heure,17,16
yiri feré ni gni nèrè mougou man yé,les bourgeons sont jaunâtres,35,28
sɔdasiw a bi na se ka ɲɔgɔn kɛ a,soldats en ferezvous autant,32,27
o man kɛnɛ,elles sont malades,10,18
puso ye dugu la sigi ye,le cheflieu est puaucho,23,23
a kɛra balontan law ka mɔgɔ flannan ye,il reste viceprésident de la ligue,38,34
oh a bi se ka lara,oh pouvezvous croire…,18,21
wuru tun bi sinɔgɔra divan na,le chien dormait sur le sofa,29,28
batilde ya yɛrɛ diminie,bathilde se sentait suffoquer,23,29
musoman bi wolon a kelen,la femelle couve seule,24,22
kɛlɛ mɛna ɛri fla,cette lutte dura deux heures,17,28
sigi yɔrɔ wɛrɛw nɛrɛmugumanw,dautres chaises jaunes,28,22
a bôra a kele na kelé,il est sorti en single,21,22
finman ni nɛrɛmuguman,noir avec jaune,21,15
i kôrôtoni bè ka sé wa,tu es pressé d’être arrivé ,22,27
n ko i ka na,je te dis de venir,12,18
hɔrɔnmuso bi dan na,la baronne à part,19,17
zozɛf ni wɛstɛrn rɛlrod,joseph and western railroad,23,27
a fasa nin bɛn,il est maigrichon et palot,14,26
nne yɛrɛ tun ti na sɔn,sinon j’y serai défavorable,22,27
lukas alkaraz lo kɛra masacɛ ye,lucas alcaraz lui succède,31,25
nin ni min bi yan fɛ yi,celuilà làbas,23,13
ko kura minw kɛni le yɛrɛ yɛrɛ ra nin olu bɛ farani le baradakuraw kɔnɔ,les réalisations en réalité augmentée font partie de lart immersif,71,66
bon tigɛ bi n sigɛn,tondre lherbe me fatigue,19,24
a toumbi na sa komi alé wa,allaitil mourir comme elle,26,26
a tounyé bataki sèbè,il écrivit une lettre,20,21
an bi tchogoya mina sissan,dans létat où nous sommes,26,25
ya ka ladili mè,j’ai donc suivi vos conseils,15,28
a ba yɛrɛ ta ra wɔlɔn le ye,il mesure et joue opposite,27,26
a ye ni ye madame godɛn,voilà madame gaudin ah ,23,23
ɲan gow lo,et aussi des aigris,10,19
a bolora bosan ɲɛ,lartillerie le fit détaler,17,26
suguyati la,funeste commission,11,18
n ka lon n bi min kɛra bi dia mɔgɔw ye,la radio se fait connaître en lançant des coups spectaculaires,38,62
a ko ti ɲɛ banw fɛ,vous avez raison ditelle,18,24
a bi bɔ dugu jumɛ le ,de quelle ville êtesvous ,21,25
i lanibala ka bina diya o ye a,tu es sûr quils aimeraient,30,26
a ka bla min,où l’avezvous mis ,12,18
an bi dɔgɔni fɛ,nous aimons ta sœur,15,19
sogo ɲuman,la meilleure viande,10,19
wulomusodeni,une petite chienne,12,18
a ta lon hun kèra ma min yé,il ne sait pas qui je suis,27,26
jango a ka nanan,pourvu qu’elle ne vienne pas ,16,29
i tun bo lo fɛ a ,c’est ce que tu voulais,17,23
o ban kɔnɔ na,ils nous attendent,13,18
i ta belle yan,la tienne est ici,14,17
i kun yi layuru ta ki bina n kɔnɔ,tu avais promis de m’attendre,33,29
mɔgɔw sera yan,les gens sont arrivés ici,14,25
n bi dumuni lo kɛra,je suis en train de manger,19,26
aya datou gou,gardez votre langue,13,19
aw ba lon wa,vous la connaissez ,12,19
o bi muso kɔrɔba sutrala,on enterre la vieille femme,24,27
taaga waati sɛra,il est temps de partir,16,22
o fila bɛ bi saya le kɔnɔ na,tous deux attendent la mort,28,27
foyi ta yira,rien ne le prouve,12,17
n dusu ka di kɔsɔbɛ,je suis très heureux,19,20
n bina sɔgɔ kana kɔfɛ,j’y reviendrai plus tard,21,24
siɲɛ wɛrɛ,la prochaine fois,9,17
mousso lo,il eut un fils et une fille,9,27
ni ti sega gnanabô,cela ne peut fonctionner,18,24
a bi moulo ta,questce que vous prenez ,13,24
dô bâ kè un yé,quelquun fait ça pour moi,14,25
aw bɛ mun ne ɲininka la,qu’estce que vous demandez ,23,27
o bi boli la,elles sont en train de courir,12,29
bi ye tarata le ye,aujourdhui cest mardi,18,21
n kɔrɔmuso terimuso,une amie de ma sœur,19,19
dɛnmisɛn ninw a ye to n kɔrɔ,les enfants restez près de moi,28,30
sigiyɔrɔ nɛrɛmuguman mugan ni wɔrɔ,vingtsix chaises jaunes,34,23
dugujan mɔhɔw,des gens dun pays lointain,13,26
i kèra mousso yé wa,estu une fille ,19,15
walima o sonnon ka ka kouma lamè,mais ils acceptèrent découter sa parole,32,39
o dèmèni bê,ils sont défendus,11,17
ni sera an bina ta kènèma,quand il sera arrivé nous irons tous dehors,25,43
mouna abin djabi ten,alors comment estce que vous pouvez me parlez comme ça ,20,55
fenn nôgômani lo,bref ce sont des choses assez simples,16,37
tɛktil kɔrɔ lilan yiri ye pianos ɲanaman ye,la gardecôtière grecque participe également aux opérations de recherche,43,71
andrea ka bɔ brselin a ya ɛntɛrprete italiɛ na,andrea bocelli en a également interprété une version en italien,46,63
kroisan tɔgɔ ko angilɛ kan na tani kresen,le croissant fauve se nomme tawny crescent en anglais,41,53
kibariaw ya yira ka ga wilikajɔ kɛ joona,il sert à la fois de centre dinterprétation et de musée,40,55
sira tun ka jan a tun bi foo jɛgletɛra,le reste de la ligne jusquà junglinster en restera au grosoeuvre,38,64
dɔnkilidalukulu ka fara transɛpt bolow kan olu datugulen don nkalon ka bɔgɔdaga dɔ kɔnɔ,le chœur ainsi que les bras du transept sont couverts en fausse voûte,87,69
o ka o minɛ amandeman filara min bɛ ye kelen ye o nimoro ye bisaaba ni nanni ale ni kɛmɛ ni biwolonfila ni tan ni naani,je suis saisi de deux amendements identiques numéros trentequatre et cent soixantequatorze,119,90
nin amandeman a bi sizɛ dɔ kuma fɔ an deli la ka min kuma fɔ,ces amendements concernent un sujet que nous avons évoqué plusieurs fois,60,72
ani minu bɛɛ bi fɛka bretɔn fɔ ko ka kan yira,ainsi qu’à tous ceux qui parlent breton et qui veulent améliorer leur langue,45,76
ni donkili banka kèlè kè lahou koun kôrôta,ce chant rend hommage au courage de ces bérets verts parachutés sur la ville,42,76
